Age,Embarked,Fare,Parch,PassengerId,Pclass,Sex,SibSp,Survived,clean_title,cabin_letter
23.0,S,8.05,0,1030,3,female,0,,Miss,
40.0,S,46.9,6,1031,3,male,1,,Mr,
10.0,S,46.9,2,1032,3,female,5,,Miss,
33.0,S,151.55,0,1033,1,female,0,,Miss,
61.0,C,262.375,3,1034,1,male,1,,Mr,B
28.0,S,26.0,0,1035,2,male,0,,Mr,
42.0,S,26.55,0,1036,1,male,0,,Mr,
31.0,S,18.0,0,1037,3,male,3,,Mr,
,S,51.8625,0,1038,1,male,0,,Mr,E
22.0,S,8.05,0,1039,3,male,0,,Mr,
,S,26.55,0,1040,1,male,0,,Mr,
30.0,S,26.0,1,1041,2,male,1,,Rev,
23.0,C,83.1583,1,1042,1,female,0,,Mrs,C
,C,7.8958,0,1043,3,male,0,,Mr,
60.5,S,,0,1044,3,male,0,,Mr,
36.0,S,12.1833,2,1045,3,female,0,,Mrs,
13.0,S,31.3875,2,1046,3,male,4,,Master,
24.0,S,7.55,0,1047,3,male,0,,Mr,
29.0,S,221.7792,0,1048,1,female,0,,Miss,C
23.0,S,7.8542,0,1049,3,female,0,,Miss,
42.0,S,26.55,0,1050,1,male,0,,Mr,D
26.0,S,13.775,2,1051,3,female,0,,Mrs,
,Q,7.7333,0,1052,3,female,0,,Miss,
7.0,C,15.2458,1,1053,3,male,1,,Master,
26.0,S,13.5,0,1054,2,female,0,,Miss,
,S,7.0,0,1055,3,male,0,,Mr,
41.0,S,13.0,0,1056,2,male,0,,Rev,
26.0,S,22.025,1,1057,3,female,1,,Mrs,
48.0,C,50.4958,0,1058,1,male,0,,Mr,B
18.0,S,34.375,2,1059,3,male,2,,Mr,
,C,27.7208,0,1060,1,female,0,,Mrs,
22.0,S,8.9625,0,1061,3,female,0,,Miss,
,S,7.55,0,1062,3,male,0,,Mr,
27.0,C,7.225,0,1063,3,male,0,,Mr,
23.0,S,13.9,0,1064,3,male,1,,Mr,
,C,7.2292,0,1065,3,male,0,,Mr,
40.0,S,31.3875,5,1066,3,male,1,,Mr,
15.0,S,39.0,2,1067,2,female,0,,Miss,
20.0,S,36.75,0,1068,2,female,0,,Miss,
54.0,C,55.4417,0,1069,1,male,1,,Mr,C
36.0,S,39.0,3,1070,2,female,0,,Mrs,F
64.0,C,83.1583,2,1071,1,female,0,,Mrs,E
30.0,S,13.0,0,1072,2,male,0,,Mr,
37.0,C,83.1583,1,1073,1,male,1,,Mr,E
18.0,S,53.1,0,1074,1,female,1,,Mrs,D
,Q,7.75,0,1075,3,male,0,,Mr,
27.0,C,247.5208,1,1076,1,female,1,,Mrs,B
40.0,S,16.0,0,1077,2,male,0,,Mr,
21.0,S,21.0,1,1078,2,female,0,,Miss,
17.0,S,8.05,0,1079,3,male,2,,Mr,
,S,69.55,2,1080,3,female,8,,Miss,
40.0,S,13.0,0,1081,2,male,0,,Mr,
34.0,S,26.0,0,1082,2,male,1,,Mr,
,S,26.0,0,1083,1,male,0,,Mr,
11.5,S,14.5,1,1084,3,male,1,,Master,
61.0,Q,12.35,0,1085,2,male,0,,Mr,
8.0,S,32.5,2,1086,2,male,0,,Master,
33.0,S,7.8542,0,1087,3,male,0,,Mr,
6.0,C,134.5,2,1088,1,male,0,,Master,E
18.0,S,7.775,0,1089,3,female,0,,Miss,
23.0,S,10.5,0,1090,2,male,0,,Mr,
,S,8.1125,0,1091,3,female,0,,Mrs,
,Q,15.5,0,1092,3,female,0,,Miss,
0.33,S,14.4,2,1093,3,male,0,,Master,
47.0,C,227.525,0,1094,1,male,1,,other,C
8.0,S,26.0,1,1095,2,female,1,,Miss,
25.0,S,10.5,0,1096,2,male,0,,Mr,
,C,25.7417,0,1097,1,male,0,,Mr,
35.0,Q,7.75,0,1098,3,female,0,,Miss,
24.0,S,10.5,0,1099,2,male,0,,Mr,
33.0,C,27.7208,0,1100,1,female,0,,Miss,A
25.0,S,7.8958,0,1101,3,male,0,,Mr,
32.0,S,22.525,0,1102,3,male,0,,Mr,
,S,7.05,0,1103,3,male,0,,Mr,
17.0,S,73.5,0,1104,2,male,0,,Mr,
60.0,S,26.0,0,1105,2,female,1,,Mrs,
38.0,S,7.775,2,1106,3,female,4,,Miss,
42.0,S,42.5,0,1107,1,male,0,,Mr,B
,Q,7.8792,0,1108,3,female,0,,Miss,
57.0,S,164.8667,1,1109,1,male,1,,Mr,
50.0,C,211.5,1,1110,1,female,1,,Mrs,C
,S,8.05,0,1111,3,male,0,,Mr,
30.0,C,13.8583,0,1112,2,female,1,,Miss,
21.0,S,8.05,0,1113,3,male,0,,Mr,
22.0,S,10.5,0,1114,2,female,0,,Mrs,F
21.0,S,7.7958,0,1115,3,male,0,,Mr,
53.0,C,27.4458,0,1116,1,female,0,,Mrs,
,C,15.2458,2,1117,3,female,0,,Mrs,
23.0,S,7.7958,0,1118,3,male,0,,Mr,
,Q,7.75,0,1119,3,female,0,,Miss,
40.5,S,15.1,0,1120,3,male,0,,Mr,
36.0,S,13.0,0,1121,2,male,0,,Mr,
14.0,S,65.0,0,1122,2,male,0,,Mr,
21.0,S,26.55,0,1123,1,female,0,,Miss,
21.0,S,6.4958,0,1124,3,male,1,,Mr,
,Q,7.8792,0,1125,3,male,0,,Mr,
39.0,C,71.2833,0,1126,1,male,1,,Mr,C
20.0,S,7.8542,0,1127,3,male,0,,Mr,
64.0,C,75.25,0,1128,1,male,1,,Mr,D
20.0,C,7.225,0,1129,3,male,0,,Mr,
18.0,S,13.0,1,1130,2,female,1,,Miss,
48.0,C,106.425,0,1131,1,female,1,,Mrs,C
55.0,C,27.7208,0,1132,1,female,0,,Mrs,
45.0,S,30.0,2,1133,2,female,0,,Mrs,
45.0,C,134.5,1,1134,1,male,1,,Mr,E
,S,7.8875,0,1135,3,male,0,,Mr,
,S,23.45,2,1136,3,male,1,,Master,
41.0,S,51.8625,0,1137,1,male,1,,Mr,D
22.0,S,21.0,0,1138,2,female,0,,Mrs,
42.0,S,32.5,1,1139,2,male,1,,Mr,
29.0,S,26.0,0,1140,2,female,1,,Mrs,
,C,14.4542,0,1141,3,female,1,,Mrs,
0.92,S,27.75,2,1142,2,female,1,,Miss,
20.0,S,7.925,0,1143,3,male,0,,Mr,
27.0,C,136.7792,0,1144,1,male,1,,Mr,C
24.0,S,9.325,0,1145,3,male,0,,Mr,
32.5,S,9.5,0,1146,3,male,0,,Mr,
,S,7.55,0,1147,3,male,0,,Mr,
,Q,7.75,0,1148,3,male,0,,Mr,
28.0,S,8.05,0,1149,3,male,0,,Mr,
19.0,S,13.0,0,1150,2,female,0,,Miss,
21.0,S,7.775,0,1151,3,male,0,,Mr,
36.5,S,17.4,0,1152,3,male,1,,Mr,
21.0,S,7.8542,0,1153,3,male,0,,Mr,
29.0,S,23.0,2,1154,2,female,0,,Mrs,
1.0,S,12.1833,1,1155,3,female,1,,Miss,
30.0,C,12.7375,0,1156,2,male,0,,Mr,
,S,7.8958,0,1157,3,male,0,,Mr,
,S,0.0,0,1158,1,male,0,,Mr,
,S,7.55,0,1159,3,male,0,,Mr,
,S,8.05,0,1160,3,female,0,,Miss,
17.0,S,8.6625,0,1161,3,male,0,,Mr,
46.0,C,75.2417,0,1162,1,male,0,,Mr,C
,Q,7.75,0,1163,3,male,0,,Mr,
26.0,C,136.7792,0,1164,1,female,1,,Mrs,C
,Q,15.5,0,1165,3,female,1,,Miss,
,C,7.225,0,1166,3,male,0,,Mr,
20.0,S,26.0,0,1167,2,female,1,,Miss,
28.0,S,10.5,0,1168,2,male,0,,Mr,
40.0,S,26.0,0,1169,2,male,1,,Mr,
30.0,S,21.0,0,1170,2,male,1,,Mr,
22.0,S,10.5,0,1171,2,male,0,,Mr,
23.0,S,8.6625,0,1172,3,female,0,,Miss,
0.75,S,13.775,1,1173,3,male,1,,Master,
,Q,7.75,0,1174,3,female,0,,Miss,
9.0,C,15.2458,1,1175,3,female,1,,Miss,
2.0,S,20.2125,1,1176,3,female,1,,Miss,
36.0,S,7.25,0,1177,3,male,0,,Mr,
,S,7.25,0,1178,3,male,0,,Mr,
24.0,S,82.2667,0,1179,1,male,1,,Mr,B
,C,7.2292,0,1180,3,male,0,,Mr,F
,S,8.05,0,1181,3,male,0,,Mr,
,S,39.6,0,1182,1,male,0,,Mr,
30.0,Q,6.95,0,1183,3,female,0,,Miss,
,C,7.2292,0,1184,3,male,0,,Mr,
53.0,S,81.8583,1,1185,1,male,1,,Dr,A
36.0,S,9.5,0,1186,3,male,0,,Mr,
26.0,S,7.8958,0,1187,3,male,0,,Mr,
1.0,C,41.5792,2,1188,2,female,1,,Miss,
,C,21.6792,0,1189,3,male,2,,Mr,
30.0,S,45.5,0,1190,1,male,0,,Mr,
29.0,S,7.8542,0,1191,3,male,0,,Mr,
32.0,S,7.775,0,1192,3,male,0,,Mr,
,C,15.0458,0,1193,2,male,0,,Mr,D
43.0,S,21.0,1,1194,2,male,0,,Mr,
24.0,S,8.6625,0,1195,3,male,0,,Mr,
,Q,7.75,0,1196,3,female,0,,Miss,
64.0,S,26.55,1,1197,1,female,1,,Mrs,B
30.0,S,151.55,2,1198,1,male,1,,Mr,C
0.83,S,9.35,1,1199,3,male,0,,Master,
55.0,S,93.5,1,1200,1,male,1,,Mr,B
45.0,S,14.1083,0,1201,3,female,1,,Mrs,
18.0,S,8.6625,0,1202,3,male,0,,Mr,
22.0,C,7.225,0,1203,3,male,0,,Mr,
,S,7.575,0,1204,3,male,0,,Mr,
37.0,Q,7.75,0,1205,3,female,0,,Miss,
55.0,C,135.6333,0,1206,1,female,0,,Mrs,C
17.0,Q,7.7333,0,1207,3,female,0,,Miss,
57.0,C,146.5208,0,1208,1,male,1,,Mr,B
19.0,S,10.5,0,1209,2,male,0,,Mr,
27.0,S,7.8542,0,1210,3,male,0,,Mr,
22.0,S,31.5,0,1211,2,male,2,,Mr,
26.0,S,7.775,0,1212,3,male,0,,Mr,
25.0,C,7.2292,0,1213,3,male,0,,Mr,F
26.0,S,13.0,0,1214,2,male,0,,Mr,F
33.0,S,26.55,0,1215,1,male,0,,Mr,
39.0,S,211.3375,0,1216,1,female,0,,Miss,
23.0,S,7.05,0,1217,3,male,0,,Mr,
12.0,S,39.0,1,1218,2,female,2,,Miss,F
46.0,C,79.2,0,1219,1,male,0,,Mr,
29.0,S,26.0,0,1220,2,male,1,,Mr,
21.0,S,13.0,0,1221,2,male,0,,Mr,
48.0,S,36.75,2,1222,2,female,0,,Mrs,
39.0,C,29.7,0,1223,1,male,0,,Mr,A
,C,7.225,0,1224,3,male,0,,Mr,
19.0,C,15.7417,1,1225,3,female,1,,Mrs,
27.0,S,7.8958,0,1226,3,male,0,,Mr,
30.0,S,26.0,0,1227,1,male,0,,Mr,C
32.0,S,13.0,0,1228,2,male,0,,Mr,
39.0,C,7.2292,2,1229,3,male,0,,Mr,
25.0,S,31.5,0,1230,2,male,0,,Mr,
,C,7.2292,0,1231,3,male,0,,Master,
18.0,S,10.5,0,1232,2,male,0,,Mr,
32.0,S,7.5792,0,1233,3,male,0,,Mr,
,S,69.55,9,1234,3,male,1,,Mr,
58.0,C,512.3292,1,1235,1,female,0,,Mrs,B
,S,14.5,1,1236,3,male,1,,Master,
16.0,S,7.65,0,1237,3,female,0,,Miss,
26.0,S,13.0,0,1238,2,male,0,,Mr,
38.0,C,7.2292,0,1239,3,female,0,,Mrs,
24.0,S,13.5,0,1240,2,male,0,,Mr,
31.0,S,21.0,0,1241,2,female,0,,Miss,
45.0,C,63.3583,1,1242,1,female,0,,Mrs,D
25.0,S,10.5,0,1243,2,male,0,,Mr,
18.0,S,73.5,0,1244,2,male,0,,Mr,
49.0,S,65.0,2,1245,2,male,1,,Mr,
0.17,S,20.575,2,1246,3,female,1,,Miss,
50.0,S,26.0,0,1247,1,male,0,,Mr,E
59.0,S,51.4792,0,1248,1,female,2,,Mrs,C
,S,7.8792,0,1249,3,male,0,,Mr,
,Q,7.75,0,1250,3,male,0,,Mr,
30.0,S,15.55,0,1251,3,female,1,,Mrs,
14.5,S,69.55,2,1252,3,male,8,,Master,
24.0,C,37.0042,1,1253,2,female,1,,Mrs,
31.0,S,21.0,0,1254,2,female,0,,Mrs,
27.0,S,8.6625,0,1255,3,male,0,,Mr,
25.0,C,55.4417,0,1256,1,female,1,,Mrs,E
,S,69.55,9,1257,3,female,1,,Mrs,
,C,14.4583,0,1258,3,male,1,,Mr,
22.0,S,39.6875,0,1259,3,female,0,,Miss,
45.0,C,59.4,1,1260,1,female,0,,Mrs,
29.0,C,13.8583,0,1261,2,male,0,,Mr,
21.0,S,11.5,0,1262,2,male,1,,Mr,
31.0,C,134.5,0,1263,1,female,0,,Miss,E
49.0,S,0.0,0,1264,1,male,0,,Mr,B
44.0,S,13.0,0,1265,2,male,0,,Mr,
54.0,S,81.8583,1,1266,1,female,1,,Mrs,A
45.0,C,262.375,0,1267,1,female,0,,Miss,
22.0,S,8.6625,0,1268,3,female,2,,Miss,
21.0,S,11.5,0,1269,2,male,0,,Mr,
55.0,S,50.0,0,1270,1,male,0,,Mr,C
5.0,S,31.3875,2,1271,3,male,4,,Master,
,Q,7.75,0,1272,3,male,0,,Mr,
26.0,Q,7.8792,0,1273,3,male,0,,Mr,
,S,14.5,0,1274,3,female,0,,Mrs,
19.0,S,16.1,0,1275,3,female,1,,Mrs,
,S,12.875,0,1276,2,male,0,,Mr,
24.0,S,65.0,2,1277,2,female,1,,Miss,
24.0,S,7.775,0,1278,3,male,0,,Mr,
57.0,S,13.0,0,1279,2,male,0,,Mr,
21.0,Q,7.75,0,1280,3,male,0,,Mr,
6.0,S,21.075,1,1281,3,male,3,,Master,
23.0,S,93.5,0,1282,1,male,0,,Mr,B
51.0,S,39.4,1,1283,1,female,0,,Mrs,D
13.0,S,20.25,2,1284,3,male,0,,Master,
47.0,S,10.5,0,1285,2,male,0,,Mr,
29.0,S,22.025,1,1286,3,male,3,,Mr,
18.0,S,60.0,0,1287,1,female,1,,Mrs,C
24.0,Q,7.25,0,1288,3,male,0,,Mr,
48.0,C,79.2,1,1289,1,female,1,,Mrs,B
22.0,S,7.775,0,1290,3,male,0,,Mr,
31.0,Q,7.7333,0,1291,3,male,0,,Mr,
30.0,S,164.8667,0,1292,1,female,0,,Miss,C
38.0,S,21.0,0,1293,2,male,1,,Mr,
22.0,C,59.4,1,1294,1,female,0,,Miss,
17.0,S,47.1,0,1295,1,male,0,,Mr,
43.0,C,27.7208,0,1296,1,male,1,,Mr,D
20.0,C,13.8625,0,1297,2,male,0,,Mr,D
23.0,S,10.5,0,1298,2,male,1,,Mr,
50.0,C,211.5,1,1299,1,male,1,,Mr,C
,Q,7.7208,0,1300,3,female,0,,Miss,
3.0,S,13.775,1,1301,3,female,1,,Miss,
,Q,7.75,0,1302,3,female,0,,Miss,
37.0,Q,90.0,0,1303,1,female,1,,Mrs,C
28.0,S,7.775,0,1304,3,female,0,,Miss,
,S,8.05,0,1305,3,male,0,,Mr,
39.0,C,108.9,0,1306,1,female,0,,other,C
38.5,S,7.25,0,1307,3,male,0,,Mr,
,S,8.05,0,1308,3,male,0,,Mr,
,C,22.3583,1,1309,3,male,1,,Master,
